customer_id,rfm_segment,churn_probability,projected_12m_margin,recommended_action
C004734,champions,0.11774838410286911,760.2951444744028,priority retention test
C001757,champions,0.08685121844388342,736.8034112804868,priority retention test
C004511,champions,0.13087162507119357,672.1280074581676,priority retention test
C004386,champions,0.07368751290231093,557.4848546284373,priority retention test
C006471,champions,0.14262422981096234,550.7378981082389,priority retention test
C003021,champions,0.11968329437842473,531.5433390751118,priority retention test
C000701,potential loyalist,0.16881691005056218,525.2943792859769,priority retention test
C000298,champions,0.08272005911162021,509.2080219877352,priority retention test
C005127,champions,0.09313569956359086,490.27977593533916,priority retention test
C005724,champions,0.09064624028634619,463.50581527844673,priority retention test
C006998,champions,0.16431109088912998,463.3538269109776,priority retention test
C005812,champions,0.12317075125409367,456.11351162671855,priority retention test
C000956,champions,0.1457160347614337,450.19991634402294,priority retention test
C004903,champions,0.13294916192093664,443.2364612194644,priority retention test
C005719,champions,0.11377567033628012,438.4607425855925,priority retention test
C001177,champions,0.09838759304427505,435.63787871571844,priority retention test
C001306,potential loyalist,0.17498616664728506,433.306903853094,priority retention test
C007304,loyal,0.10155346604094925,432.13378665136673,priority retention test
C001855,champions,0.12928258694874573,431.92166199188574,priority retention test
C007250,champions,0.10861914737586309,430.14836789924783,priority retention test
C007812,champions,0.2004275958222057,429.16680404863166,priority retention test
C000279,champions,0.18280829334667317,424.71489783193766,priority retention test
C004169,champions,0.17792815027439055,420.6583614963273,priority retention test
C005323,champions,0.15119715151904853,420.1746247808417,priority retention test
C006965,champions,0.1777842788322601,418.36741742536765,priority retention test
C005829,champions,0.1044206300460733,418.2448339735914,priority retention test
C003429,champions,0.1700518412574833,417.75731656491325,priority retention test
C007027,champions,0.1550000141669108,416.13386470377424,priority retention test
C000813,champions,0.09262678742413356,416.0379248282114,priority retention test
C004705,champions,0.1567942901687272,415.41450974071574,priority retention test
C000247,champions,0.11875871252613189,414.11465335600207,priority retention test
C007040,champions,0.10957539910570263,409.18940091091804,priority retention test
C005368,champions,0.20148429305754725,406.7168885042392,priority retention test
C003998,champions,0.09593886107042592,404.40514233707876,priority retention test
C004291,champions,0.16414853620486836,404.36952944405647,priority retention test
C006490,champions,0.15730995961721245,391.97974067869984,priority retention test
C002292,loyal,0.1448519239844407,390.49479799656143,priority retention test
C001268,champions,0.16900856298289382,388.5734769095462,priority retention test
C002019,champions,0.18436132268951985,388.0469656893283,priority retention test
C002843,champions,0.18225580805421376,387.67087465632045,priority retention test
C006324,loyal,0.10971172080613815,384.49123189993696,priority retention test
C005967,loyal,0.132286324206112,384.0071819716108,priority retention test
C000896,champions,0.10631948827333687,383.9118037480668,priority retention test
C004921,champions,0.11930378866073611,382.76316340070167,priority retention test
C006207,champions,0.1711860336677103,379.64303386761986,priority retention test
C002636,champions,0.11768726896174252,372.3111647084455,priority retention test
C003649,champions,0.12969567458310657,372.2749425688713,priority retention test
C003912,champions,0.11140564070952166,372.04819943987087,priority retention test
C007737,loyal,0.16855174659514194,369.9893383237564,priority retention test
C007955,loyal,0.1304074080653554,367.2281236742039,priority retention test
C002317,champions,0.15333030958565197,362.05582379468115,priority retention test
C005275,champions,0.13618250079360378,361.33331738678703,priority retention test
C006260,champions,0.10810148336129316,356.5671440587918,priority retention test
